id,price
7306,5110.95
7307,3524.43
7308,1815.365
7309,1374.73
7310,6352.31
7311,2393.35
7312,492.21
7313,1473.34
7314,1415.64
7315,909.1
7316,2381.57
7317,5200.15
7318,490.47
7319,649.73
7320,949.18
7321,17062.57
7322,3158.05
7323,745.13
7324,1051.83
7325,4212.34
7326,2315.59
7327,1790.7
7328,6444.18
7329,4354.36
7330,887.37
7331,16887.85
7332,4300.17
7333,4142.44
7334,1788.64
7335,1827.37
7336,721.61
7337,4209.49
7338,3192.21
7339,534.98
7340,580.04
7341,1673.95
7342,2706.48
7343,955.96
7344,8898.63
7345,754.24
7346,8047.36
7347,381.945
7348,1188.21
7349,6039.32
7350,7581.2
7351,1335.375
7352,4284.19
7353,1541.16
7354,1003.41
7355,4801.04
7356,2110.8
7357,2538.04
7358,1764.88
7359,1784.35
7360,3769.92
7361,2954.53
7362,781.92
7363,2545.86
7364,612.81
7365,1829.31
7366,4176.74
7367,11321.74
7368,1191.51
7369,7561.04
7370,6418.82
7371,4438.12
7372,662.31
7373,1256.51
7374,4035.03
7375,469.25
7376,13986.15
7377,17024.85
7378,10510.38
7379,788.38
7380,670.88
7381,957.84
7382,8206.4
7383,5974.98
7384,8476.08
7385,624.22
7386,934.09
7387,460.37
7388,425.1
7389,10791.86
7390,1504.93
7391,2651.85
7392,1183.74
7393,2561.8
7394,4517.7
7395,947.08
7396,953.79
7397,791.33
7398,2263.86
7399,1653.29
7400,1796.36
7401,1149.8
7402,3452.28
7403,656.11
7404,1116.85
7405,4875.24
7406,2514.67
7407,893.2
7408,1299.97
7409,4242.86
7410,6842.0
7411,971.47
7412,1184.46
7413,2148.42
7414,1796.7
7415,946.45
7416,4512.68
7417,2206.27
7418,7221.65
7419,991.8
7420,576.41
7421,5212.73
7422,9869.33
7423,3835.236666666666
7424,2204.02
7425,2969.65
7426,2383.28
7427,4247.78
7428,965.24
7429,1072.94
7430,3072.9
7431,2879.22
7432,886.62
7433,974.57
7434,859.91
7435,2269.37
7436,16529.09
7437,4559.02
7438,8823.7
7439,8604.3
7440,467.49
7441,5649.1
7442,3309.43
7443,3311.72
7444,1125.18
7445,10841.25
7446,653.06
7447,10426.13
7448,3032.56
7449,583.97
7450,15911.51
7451,7886.23
7452,1859.57
7453,1234.57
7454,1773.64
7455,10158.46
7456,1893.48
7457,8168.06
7458,6615.48
7459,586.73
7460,11551.47
7461,3251.76
7462,3072.37
7463,3324.34
7464,11441.839333333332
7465,616.72
7466,15364.03
7467,767.01
7468,529.66
7469,4311.55
7470,1587.04
7471,1150.9
7472,6576.77
7473,1072.49
7474,3169.27
7475,2818.04
7476,1071.61
7477,5898.27
7478,694.32
7479,10124.09
7480,6453.79
7481,4979.28
7482,938.8925
7483,3807.91
7484,4079.43
7485,750.88
7486,6904.94
7487,11992.99
7488,797.34
7489,7847.34
7490,4757.1
7491,5146.02
7492,1063.11
7493,2433.99
7494,2836.92
7495,595.3
7496,8225.36
7497,3668.0
7498,5715.55
7499,1946.62
7500,4646.78
7501,3857.47
7502,1702.32
7503,1023.45
7504,1787.3
7505,643.82
7506,1136.33
7507,4180.53
7508,2871.98
7509,16713.54
7510,7376.15
7511,6524.41
7512,664.68
7513,1648.94
7514,1056.8
7515,722.18
7516,2185.4
7517,2241.44
7518,1547.28
7519,16290.8
7520,1692.82
7521,854.18
7522,506.74
7523,4314.44
7524,4143.7
7525,2030.79
7526,1326.8
7527,7326.53
7528,2630.56
7529,12867.43
7530,871.65
7531,1426.37
7532,2763.66
7533,3304.82
7534,9277.55
7535,5577.99
7536,12801.67
7537,1147.4
7538,6065.01
7539,8432.98
7540,4837.47
7541,1061.18
7542,7504.14
7543,559.97
7544,2890.26
7545,5698.51
7546,2654.11
7547,1015.58
7548,651.63
7549,6011.4
7550,15446.17
7551,1026.94
7552,1019.64
7553,5206.6
7554,15798.47
7555,4629.88
7556,2317.98
7557,447.88
7558,908.13
7559,4212.6
7560,9597.14
7561,2629.06
7562,984.41
7563,2346.57
7564,1475.99
7565,2691.34
7566,5123.9
7567,9865.89
7568,907.68
7569,696.96
7570,1205.34
7571,848.83
7572,694.05
7573,1717.27
7574,3350.06
7575,910.27
7576,4104.67
7577,1751.97
7578,1608.55
7579,687.08
7580,2341.71
7581,2245.11
7582,1411.9
7583,823.24
7584,1044.87
7585,654.34
7586,2946.41
7587,8421.13
7588,7303.19
7589,9041.02
7590,1826.22
7591,1947.57
7592,5310.94
7593,1867.796
7594,984.23
7595,821.84
7596,2372.206666666667
7597,3553.78
7598,1602.84
7599,930.9
7600,6847.37
7601,1373.4
7602,1936.45
7603,2908.94
7604,4157.0
7605,1767.71
7606,1374.1064999999999
7607,6892.55
7608,826.89
7609,9405.9
7610,2812.99
7611,9986.57
7612,12510.33
7613,2617.18
7614,1111.97
7615,434.27
7616,3535.96
7617,15045.38
7618,1167.45
7619,2234.03
7620,11729.17
7621,1034.4
7622,4643.05
7623,2894.16
7624,1504.1
7625,623.8
7626,2478.66
7627,1800.77
7628,2014.92
7629,3404.77
7630,592.75
7631,1749.86
7632,591.83
7633,458.47
7634,480.51
7635,581.48
7636,1675.06
7637,7676.11
7638,2318.03
7639,6473.24
7640,8262.31
7641,5430.27
7642,4168.25
7643,565.2
7644,644.83
7645,1621.36
7646,5299.9075
7647,16984.9
7648,9263.83
7649,1167.4
7650,750.08
7651,691.44
7652,5204.56
7653,10936.91
7654,510.66
7655,4656.0
7656,14633.48
7657,753.87
7658,4879.9285
7659,1575.53
7660,3503.98
7661,7328.41
7662,13810.28
7663,16474.62
7664,881.34
7665,6502.87
7666,586.66
7667,5019.31
7668,919.03
7669,951.24
7670,762.88
7671,5332.61
7672,469.57
7673,742.76
7674,508.8
7675,3567.46
7676,5580.73
7677,3527.3
7678,3212.48
7679,668.99
7680,1665.25
7681,7078.96
7682,4579.51
7683,1421.68
7684,664.46
7685,2262.73
7686,974.83
7687,1674.38
7688,1492.75
7689,1384.59
7690,4303.3
7691,705.55
7692,5200.66
7693,7050.28
7694,826.29
7695,954.81
7696,1645.25
7697,3729.12
7698,1215.06
7699,2428.03
7700,2319.94
7701,523.44
7702,850.83
7703,1751.26
7704,927.53
7705,1348.74
7706,7305.29
7707,668.46
7708,8577.85
7709,845.74
7710,3306.39
7711,1652.75
7712,4141.79
7713,7911.42
7714,958.29
7715,4242.6
7716,1299.62
7717,8634.77
7718,3281.46
7719,3858.83
7720,1043.14
7721,465.8858333333334
7722,737.36
7723,448.12
7724,9173.41
7725,965.84
7726,5875.97
7727,2109.27
7728,640.02
7729,940.6
7730,733.37
7731,4628.28
7732,11338.13
7733,1041.51
7734,8675.21
7735,2396.48
7736,11048.65
7737,557.26
7738,664.56
7739,1583.49
7740,11120.4
7741,2362.51
7742,7193.23
7743,1781.45
7744,4243.62
7745,10354.2
7746,3163.31
7747,4669.09
7748,1116.24
7749,1266.25
7750,12910.03
7751,15978.25
7752,1810.78
7753,5339.11
7754,1884.9233333333334
7755,4592.44
7756,973.08
7757,2303.31
7758,14762.72
7759,544.29
7760,2015.38
7761,7805.55
7762,588.98
7763,1201.65
7764,3964.41
7765,784.23
7766,15591.95
7767,881.89
7768,1264.99
7769,1886.55
7770,6107.03
7771,1995.1553333333336
7772,5491.07
7773,3358.25
7774,3361.56
7775,605.71
7776,10647.85
7777,2462.63
7778,5385.65
7779,5547.84
7780,853.91
7781,795.86
7782,1326.02
7783,624.6
7784,4175.11
7785,709.23
7786,440.15
7787,7643.33
7788,5468.37
7789,2851.24
7790,522.51
7791,1549.77
7792,13258.73
7793,1799.98
7794,769.14
7795,1234.46
7796,3103.15
7797,3398.94
7798,1064.46
7799,1272.24
7800,570.57
7801,959.67
7802,4957.4375
7803,4378.86
7804,2671.0
7805,12372.1
7806,2767.82
7807,2375.4133333333334
7808,1064.1
7809,2121.1
7810,5660.49
7811,1662.71
7812,567.73
7813,15099.636666666667
7814,9306.47
7815,974.81
7816,999.8
7817,700.5
7818,17600.34
7819,449.76
7820,758.19
7821,4349.61
7822,2284.39
7823,4354.45
7824,3336.15
7825,1073.71
7826,5359.65
7827,726.64
7828,982.34
7829,1956.49
7830,7199.1
7831,796.55
7832,676.04
7833,7123.38
7834,3565.68
7835,1967.2
7836,785.48
7837,3002.34
7838,3377.63
7839,2135.11
7840,597.61
7841,17870.13
7842,9277.14
7843,1144.97
7844,16212.61
7845,476.59
7846,11575.87
7847,2417.01
7848,5255.27
7849,2607.93
7850,2725.26
7851,3529.23
7852,667.0
7853,492.43
7854,4197.67
7855,2253.93
7856,788.68
7857,1548.72
7858,939.91
7859,926.72
7860,5039.7775
7861,916.45
7862,441.45
7863,4508.17
7864,3707.51
7865,13352.41
7866,4910.805
7867,3902.98
7868,2029.43
7869,418.28
7870,13212.28
7871,2000.56
7872,906.73
7873,4865.52
7874,686.03
7875,986.77
7876,786.32
7877,2957.41
7878,4125.07
7879,1744.69
7880,10218.34
7881,1636.16
7882,2777.31
7883,1012.32
7884,996.53
7885,1240.84
7886,2370.6
7887,14196.08
7888,2330.96
7889,7402.56
7890,775.21
7891,4274.9
7892,2643.35
7893,595.43
7894,932.21
7895,14050.51
7896,6527.38
7897,878.51
7898,3903.48
7899,1083.28
7900,842.11
7901,4181.72
7902,2222.77
7903,5642.36
7904,9243.93
7905,14290.83
7906,566.6
7907,9590.48
7908,4029.86
7909,5192.827380952382
7910,8665.74
7911,5898.92
7912,1768.2
7913,5788.6
7914,2864.38
7915,5338.36
7916,4210.67
7917,3380.32
7918,5272.55
7919,5734.184
7920,750.02
7921,9173.18
7922,2232.9
7923,883.49
7924,688.6
7925,10323.16
7926,3507.63
7927,3872.25
7928,1774.135
7929,10751.58
7930,772.56
7931,4312.79
7932,13502.99
7933,12240.39
7934,4384.753333333333
7935,2787.61
7936,14043.08
7937,4459.55
7938,4565.17
7939,8753.61
7940,9325.86
7941,6454.94
7942,1840.4425
7943,4987.21
7944,840.16
7945,906.81
7946,532.8
7947,5782.82
7948,757.66
7949,2117.52
7950,13127.93
7951,620.81
7952,4193.39
7953,10465.22
7954,647.32
7955,4734.94
7956,7132.56
7957,4443.84
7958,3621.85
7959,4481.42
7960,4914.32
7961,587.56
7962,1034.32
7963,4457.4
7964,6455.25
7965,1637.54
7966,597.85
7967,2266.7
7968,10105.41
7969,835.56
7970,2479.98
7971,4061.46
7972,415.98
7973,4767.03
7974,644.145
7975,5911.56
7976,1785.04
7977,5380.64580952381
7978,3306.57
7979,1698.89
7980,2585.89
7981,8301.71
7982,3100.66
7983,627.12
7984,6461.21
7985,8010.6
7986,3859.87
7987,11752.93
7988,9555.87
7989,1357.02
7990,454.78
7991,825.41
7992,4205.04
7993,1848.0
7994,4280.32
7995,5677.76
7996,2899.61
7997,1023.9466666666666
7998,5312.22
7999,3846.33
8000,3527.16
8001,4177.61
8002,3110.27
8003,869.2786666666667
8004,952.32
8005,4883.32
8006,729.62
8007,11664.51
8008,4948.86
8009,4726.27
8010,8028.93
8011,6683.26
8012,16541.06
8013,3852.01
8014,2594.44
8015,5111.65
8016,1257.17
8017,5433.1
8018,427.51
8019,1246.81
8020,6831.02
8021,7781.98
8022,5990.83
8023,1406.58
8024,3771.02
8025,1695.36
8026,4749.54
8027,6579.9
8028,4378.76
8029,682.83
8030,2733.81
8031,5908.32
8032,1201.18
8033,2570.17
8034,680.62
8035,9593.74
8036,659.48
8037,4825.67
8038,4460.94
8039,567.93
8040,1029.68
8041,2492.11
8042,8711.19
8043,14318.37
8044,1517.4
8045,7811.87
8046,4149.86
8047,4553.98
8048,3029.61
8049,6446.06
8050,7030.75
8051,697.3
8052,14986.61
8053,5510.76
8054,1471.41
8055,1592.16
8056,5457.89
8057,8342.43
8058,881.27
8059,582.02
8060,7059.67
8061,1757.83
8062,6035.49
8063,933.91
8064,1355.03
8065,451.91
8066,2586.73
8067,17388.67
8068,5056.44
8069,557.04
8070,8530.545
8071,412.12
8072,2452.78
8073,3196.91
8074,9840.83
8075,3689.31
8076,3499.47
8077,3638.68
8078,3906.01
8079,14224.44
8080,9369.53
8081,1670.15
8082,1229.18
8083,7474.51
8084,9155.91
8085,1266.88
8086,5100.15
8087,4289.6
8088,2165.52
8089,7689.31
8090,2287.95
8091,639.33
8092,12296.16
8093,653.07
8094,6579.34
8095,3133.78
8096,9671.07
8097,667.23
8098,781.32
8099,896.12
8100,541.96
8101,15446.76
8102,16976.56
8103,827.5
8104,1061.14
8105,5916.35
8106,523.31
8107,4702.45
8108,1826.56
8109,2284.05
8110,8214.09
8111,441.9133333333333
8112,1041.5372857142856
8113,3197.18
8114,2521.42
8115,12929.42
8116,983.87
8117,14708.518999999998
8118,1125.73
8119,8744.3
8120,2439.79
8121,892.49
8122,2813.18
8123,5071.73
8124,681.77
8125,534.91
8126,1819.9
8127,3757.95
8128,795.63
8129,673.83
8130,776.11
8131,1680.08
8132,5940.96
8133,3072.07
8134,10011.82
8135,7960.24
8136,2868.12
8137,2724.9
8138,5149.36
8139,17611.417
8140,578.42
8141,2013.95
8142,9966.97
8143,14297.52
8144,17909.87
8145,886.9
8146,1575.54
8147,4567.32
8148,3698.02
8149,7450.56
8150,661.86
8151,2024.54
8152,3933.45
8153,865.58
8154,562.19
8155,1956.75
8156,1023.99
8157,6529.61
8158,991.66
8159,797.92
8160,5177.14
8161,13979.91
8162,2980.93
8163,2915.83
8164,703.27
8165,2117.43
8166,4170.84
8167,3973.65
8168,633.66
8169,715.44
8170,877.7
8171,5189.66
8172,2057.91
8173,16705.46
8174,396.42
8175,5584.82
8176,2002.59
8177,6042.86
8178,775.45
8179,708.19
8180,4113.97
8181,4536.54
8182,706.8
8183,1465.53
8184,3730.68
8185,2128.38
8186,1475.52
8187,5377.85
8188,629.92
8189,15258.16
8190,8507.82
8191,948.03
8192,1047.27
8193,5839.33
8194,887.41
8195,1850.42
8196,416.28
8197,755.81
8198,3414.1
8199,15972.05
8200,861.06
8201,622.49
8202,1068.11
8203,17059.0
8204,584.33
8205,9195.11
8206,5916.53
8207,3425.11
8208,3261.9566666666665
8209,844.2433333333333
8210,15927.05
8211,989.45
8212,681.94
8213,7615.89
8214,5729.2
8215,4276.97
8216,3287.5
8217,7658.09
8218,3550.47
8219,12270.11
8220,5010.8
8221,2305.05
8222,1658.43
8223,4374.16
8224,2327.36
8225,5918.93
8226,4048.89
8227,8298.01
8228,785.85
8229,892.42
8230,3399.33
8231,1873.37
8232,2282.16
8233,8064.46
8234,867.16
8235,5098.98
8236,8124.63
8237,1690.9
8238,801.28
8239,4248.15
8240,1702.13
8241,663.43
8242,1003.67
8243,5547.6
8244,992.56
8245,1716.64
8246,13973.82
8247,4000.47
8248,5062.4
8249,3558.74
8250,13851.29
8251,728.93
8252,726.98
8253,2169.15
8254,4409.96
8255,9053.91
8256,9233.79
8257,1694.9
8258,8103.79
8259,1118.22
8260,11004.41
8261,2429.58
8262,1351.88
8263,1794.96
8264,6939.99
8265,2542.15
8266,16159.94
8267,1394.07
8268,580.78
8269,1015.22
8270,3394.23
8271,3357.41
8272,465.65
8273,914.45
8274,9413.77
8275,9240.33
8276,6417.78
8277,501.65
8278,2726.39
8279,2737.76
8280,1596.27
8281,3090.9
8282,1488.55
8283,1424.67
8284,1894.43
8285,14841.03
8286,2053.1
8287,5247.37
8288,2754.73
8289,6987.16
8290,696.8
8291,4504.79
8292,2243.74
8293,914.46
8294,7915.9
8295,2147.21
8296,5537.71
8297,1352.45
8298,710.91
8299,755.21
8300,6117.42
8301,3383.13
8302,468.36
8303,3093.42
8304,3405.27
8305,1012.49
8306,4184.37
8307,2937.68
8308,11270.02
8309,1131.9
8310,2367.78
8311,3691.645
8312,1068.71
8313,555.66
8314,709.61
8315,817.41
8316,1990.13
8317,9155.84
8318,1012.45
8319,2267.6258333333335
8320,500.17
8321,5228.89
8322,968.13
8323,848.63
8324,722.94
8325,2112.06
8326,2959.29
8327,1080.16
8328,720.18
8329,10149.52
8330,4194.79
8331,15508.81
8332,4712.68
8333,3352.66
8334,3659.75
8335,761.12
8336,2085.11
8337,12043.48
8338,630.3
8339,1103.16
8340,6278.89
8341,1158.53
8342,15601.52
8343,4453.51
8344,643.2
8345,4693.17
8346,1216.81
8347,761.98
8348,810.07
8349,1387.5
8350,855.95
8351,11639.5
8352,1445.17
8353,1029.98
8354,1924.47
8355,11239.49
8356,635.51
8357,2218.38
8358,5997.33
8359,731.53
8360,1797.57
8361,905.49
8362,4120.52
8363,1018.84
8364,3531.93
8365,897.14
8366,9792.82
8367,844.78
8368,8790.02
8369,1239.12
8370,1203.12
8371,4665.78
8372,4404.94
8373,7685.8
8374,4032.63
8375,1637.71
8376,711.46
8377,830.07
8378,1850.7
8379,1977.08
8380,11342.36
8381,8150.82
8382,2248.64
8383,684.36
8384,2343.41
8385,926.53
8386,636.45
8387,1101.71
8388,3911.8
8389,866.75
8390,1166.9225
8391,622.11
8392,13765.11
8393,3327.83
8394,1869.25
8395,1154.6877857142856
8396,16267.36
8397,490.7
8398,8824.84
8399,6983.74
8400,7789.83
8401,2394.04
8402,1229.0
8403,734.57
8404,14010.347000000002
8405,15995.223999999998
8406,1887.62
8407,2297.37
8408,2196.1
8409,1717.06
8410,447.23
8411,4482.28
8412,684.85
8413,4328.18
8414,1577.43
8415,5160.91
8416,1774.01
8417,962.64
8418,6020.59
8419,2436.0
8420,1512.71
8421,16424.01
8422,10670.9
8423,2183.75
8424,1882.67
8425,3509.18
8426,4432.98
8427,664.79
8428,5205.87
8429,4661.9
8430,5085.38
8431,603.26
8432,541.73
8433,16638.77
8434,15676.65
8435,6040.52
8436,2380.13
8437,2175.8
8438,13863.258333333335
8439,5689.95
8440,6532.3
8441,13690.91
8442,10747.61
8443,1540.16
8444,3030.71
8445,14590.3
8446,2409.73
8447,2218.05
8448,2837.42
8449,780.59
8450,13075.87
8451,4426.27
8452,16545.85
8453,486.98
8454,6036.95
8455,2549.22
8456,14970.49
8457,879.7
8458,5522.81
8459,4274.55
8460,1371.61
8461,16844.9
8462,805.94
8463,10472.4
8464,2633.24
8465,5546.24
8466,1134.75
8467,3137.1
8468,1961.31
8469,603.44
8470,2088.6
8471,791.31
8472,1007.59
8473,1799.3
8474,1123.69
8475,1044.53
8476,4599.0
8477,2051.28
8478,516.85
8479,461.45
8480,5236.99
8481,737.29
8482,2709.83
8483,1070.01
8484,9369.6
8485,1381.37
8486,842.65
8487,1442.87
8488,8843.95
8489,7563.54
8490,2481.73
8491,482.6
8492,524.0
8493,1206.81
8494,707.33
8495,6702.56
8496,604.25
8497,5273.16
8498,1816.98
8499,2450.295
8500,1026.12
8501,500.98
8502,721.58
8503,1271.6
8504,16162.76
8505,768.13
8506,995.01
8507,3775.63
8508,9199.22
8509,1157.35
8510,3142.13
8511,11177.64
8512,829.47
8513,3543.25
8514,610.8
8515,900.62
8516,696.74
8517,2997.4
8518,3265.8
8519,3368.45
8520,2679.11
8521,10350.19
8522,7040.74
8523,13674.69
8524,6574.77
8525,1262.26
8526,1989.09
8527,927.98
8528,4338.13
8529,1917.9
8530,2986.55
8531,13678.91
8532,886.99
8533,3063.13
8534,4798.19
8535,520.16
8536,926.58
8537,14545.98
8538,653.87
8539,438.04
8540,5963.79
8541,3622.49
8542,12342.69
8543,1332.285
8544,2527.52
8545,2908.59
8546,1037.47
8547,7395.67
8548,7757.8
8549,5245.21
8550,597.83
8551,1554.03
8552,5926.19
8553,1129.17
8554,2489.12
8555,2957.48
8556,1102.83
8557,6374.2
8558,726.53
8559,1677.7
8560,9664.84
8561,743.57
8562,570.64
8563,11155.06
8564,595.77
8565,2112.57
8566,1482.71
8567,1578.66
8568,1187.03
8569,597.88
8570,2623.64
8571,15285.72
8572,2269.81
8573,4648.1
8574,607.12
8575,782.34
8576,2739.78
8577,8598.18
8578,4831.08
8579,5933.04
8580,721.73
8581,829.3
8582,16794.42
8583,2365.33
8584,7246.82
8585,2806.74
8586,1647.5
8587,1777.99
8588,5031.13
8589,17115.63
8590,16649.39
8591,10031.386666666665
8592,5667.15
8593,4387.78
8594,1009.96
8595,3529.78
8596,758.13
8597,6247.49
8598,4234.53
8599,17268.24
8600,2690.87
8601,938.79
8602,8562.12
8603,1301.76
8604,1237.01
8605,1008.96
8606,1952.33
8607,17086.7
8608,3433.97
8609,726.42
8610,1833.2
8611,1191.58
8612,2287.130833333333
8613,6203.27
8614,567.32
8615,3589.605
8616,1602.9
8617,842.39
8618,15195.37
8619,851.07
8620,5263.46
8621,4599.59
8622,2506.65
8623,4150.45
8624,946.18
8625,5455.63
8626,763.53
8627,2366.15
8628,1627.1
8629,5958.72
8630,2391.3
8631,2022.26
8632,5019.67
8633,2516.94
8634,659.43
8635,1639.65
8636,5101.6
8637,949.77
8638,444.55
8639,7953.1
8640,1012.37
8641,708.2
8642,793.83
8643,1792.55
8644,6174.04
8645,5367.06
8646,10683.31
8647,1679.46
8648,690.68
8649,1133.72
8650,14006.39
8651,1742.02
8652,1708.6
8653,9331.54
8654,1410.9375
8655,5116.31
8656,5865.77
8657,777.81
8658,2623.6566666666668
8659,2141.84
8660,1972.19
8661,2257.36
8662,454.61
8663,1737.13
8664,4978.26
8665,1082.51
8666,13303.28
8667,784.27
8668,12381.06
8669,1180.98
8670,609.94
8671,6529.46
8672,3581.55
8673,6705.05
8674,14889.5
8675,457.28
8676,557.95
8677,2750.94
8678,945.98
8679,1069.21
8680,918.7966666666667
8681,16713.29
8682,1076.74
8683,4297.35
8684,3325.21
8685,495.02
8686,1629.51
8687,3245.61
8688,1846.0
8689,5937.04
8690,864.33
8691,1757.05
8692,7570.21
8693,982.16
8694,1430.38
8695,1666.08
8696,4024.27
8697,633.86
8698,10017.8
8699,4281.96
8700,1616.23
8701,722.92
8702,507.58
8703,1128.28
8704,4656.58
8705,13203.86
8706,15749.01
8707,17380.44
8708,5201.28
8709,4129.39
8710,7829.81
8711,5186.3005
8712,562.54
8713,5015.88
8714,839.08
8715,729.01
8716,4558.7
8717,3625.84
8718,9034.87
8719,2197.58
8720,809.29
8721,1501.07
8722,924.95
8723,765.36
8724,541.89
8725,754.24
8726,671.49
8727,817.94
8728,6316.51
8729,16853.0
8730,11768.96
8731,1736.98
8732,876.6933333333333
8733,922.29
8734,1970.9166666666665
8735,840.78
8736,14152.94
8737,5258.45
8738,7652.39
8739,11329.7
8740,10678.42
8741,865.16
8742,3431.65
8743,2930.42
8744,13078.78
8745,5350.36
8746,903.47
8747,1414.78
8748,7960.47
8749,7251.54
8750,828.23
8751,3373.34
8752,2856.7
8753,5569.06
8754,1016.71
8755,5575.87
8756,4617.55
8757,5258.35
8758,3359.09
8759,897.12
8760,4101.16
8761,3559.9
8762,1287.3033333333333
8763,531.67
8764,733.56
8765,571.86
8766,1670.38
8767,5133.01
8768,8316.4
8769,3065.54
8770,7485.74
8771,3954.24
8772,2036.0
8773,11636.87
8774,753.41
8775,547.0
8776,949.11
8777,845.68
8778,970.89
8779,773.74
8780,3601.33
8781,16238.99
8782,3909.76
8783,2023.57
8784,986.15
8785,707.02
8786,17422.09
8787,3921.77
8788,5894.483333333333
8789,997.65
8790,5081.7
8791,2774.77
8792,3825.83
8793,5300.73
8794,2953.45
8795,627.96
8796,703.37
8797,5537.67
8798,1014.33
8799,905.52
8800,1022.61
8801,1078.17
8802,3370.67
8803,604.78
8804,1049.95
8805,8328.27
8806,6448.97
8807,2093.93
8808,2825.35
8809,4605.08
8810,1291.28
8811,879.49
8812,4572.39
8813,16072.2
8814,5938.09
8815,1717.51
8816,1284.97
8817,4168.52
8818,697.21
8819,749.97
8820,1765.85
8821,14668.105
8822,4992.19
8823,3455.53
8824,2267.45
8825,4486.14
8826,5283.08
8827,4404.61
8828,1892.16
8829,539.69
8830,715.41
8831,2117.4
8832,878.62
8833,828.27
8834,3031.8
8835,1413.92
8836,840.79
8837,12546.12
8838,812.07
8839,1504.88
8840,817.97
8841,711.85
8842,10058.93
8843,2019.87
8844,910.76
8845,1168.82
8846,2491.495
8847,2322.3
8848,7574.64
8849,2048.77
8850,580.06
8851,11743.32
8852,500.72
8853,3366.25
8854,2004.53
8855,10634.82
8856,7304.73
8857,966.7
8858,976.57
8859,3418.26
8860,1755.72
8861,3669.31
8862,1265.94
8863,909.38
8864,580.04
8865,3466.52
8866,968.32
8867,6159.97
8868,5870.32
8869,547.13
8870,8071.95
8871,779.54
8872,6449.14
8873,2095.55
8874,730.46
8875,1596.16
8876,482.75
8877,5370.02
8878,703.01
8879,741.76
8880,770.34
8881,3523.04
8882,2292.95
8883,13357.28
8884,1453.75
8885,15607.64
8886,14072.4075
8887,5622.84
8888,504.35
8889,17408.05
8890,679.12
8891,12427.9
8892,517.14
8893,11158.07
8894,1963.84
8895,846.54
8896,5935.85
8897,1070.25
8898,3222.69
8899,782.01
8900,16902.04
8901,1333.98
8902,6402.48
8903,11697.06
8904,1445.38
8905,940.94
8906,2915.6
8907,14154.19
8908,1719.42
8909,667.57
8910,7026.61
8911,4807.97
8912,4709.37
8913,776.26
8914,17278.41
8915,7743.19
8916,9098.33
8917,12177.26
8918,1211.83
8919,2010.8
8920,7757.17
8921,11504.4
8922,825.34
8923,819.61
8924,782.31
8925,3989.74
8926,8607.3
8927,2474.77
8928,8873.99
8929,4649.95
8930,671.81
8931,788.8
8932,11035.86
8933,2920.68
8934,1164.8
8935,4521.25
8936,2182.55
8937,4714.14
8938,4446.05
8939,864.33
8940,814.1
8941,6380.23
8942,558.08
8943,1226.99
8944,11152.11
8945,4133.97
8946,15673.69
8947,7007.32
8948,4858.47
8949,10332.6
8950,4690.95
8951,427.74
8952,6158.48
8953,713.82
8954,845.76
8955,3369.81
8956,786.95
8957,1889.03
8958,664.73
8959,786.25
8960,4974.46
8961,804.29
8962,2497.26
8963,12839.62
8964,3037.95
8965,15174.14
8966,580.69
8967,1543.16
8968,9698.44
8969,3657.66
8970,15482.76
8971,1950.9
8972,14604.19
8973,6466.841666666667
8974,614.51
8975,1426.1253333333332
8976,3557.29
8977,825.73
8978,602.72
8979,649.52
8980,2177.42
8981,661.97
8982,15947.16
8983,420.01
8984,3403.53
8985,606.65
8986,4070.15
8987,4496.57
8988,763.24
8989,2225.96
8990,6143.29
8991,767.7
8992,2389.53
8993,4510.44
8994,7636.9
8995,4399.69
8996,424.53
8997,4684.51
8998,824.07
8999,14301.16
9000,848.02
9001,1627.86
9002,7407.83
9003,529.2
9004,708.16
9005,1359.3
9006,5421.87
9007,4079.01
9008,1197.74
9009,2085.45
9010,3354.5
9011,925.5
9012,3220.63
9013,2085.46
9014,7645.22
9015,746.16
9016,3830.35
9017,8868.9
9018,2310.44
9019,4161.59
9020,5194.4
9021,5932.09
9022,546.01
9023,3442.11
9024,1909.75
9025,5286.07
9026,4978.14
9027,3888.38
9028,479.37
9029,3125.22
9030,4770.31
9031,2220.96
9032,6252.26
9033,3788.56
9034,548.19
9035,432.49
9036,7965.07
9037,14412.07
9038,7318.42
9039,16450.79
9040,3172.43
9041,13265.12
9042,1028.79
9043,2847.47
9044,4256.94
9045,4506.39
9046,12147.81
9047,7554.28
9048,681.21
9049,6988.63
9050,1720.51
9051,1702.15
9052,3704.66
9053,1334.61
9054,4269.49
9055,2133.94
9056,914.42
9057,3855.28
9058,524.53
9059,480.95
9060,4386.44
9061,14429.29
9062,536.98
9063,4861.71
9064,3980.5776666666666
9065,9807.35
9066,7243.04
9067,561.89
9068,13729.68
9069,2472.38
9070,596.51
9071,5489.42
9072,979.42
9073,682.86
9074,3380.2
9075,4927.1
9076,3240.78
9077,3112.24
9078,367.78
9079,5204.99
9080,3087.08
9081,7379.401999999999
9082,541.15
9083,3358.74
9084,6239.77
9085,1194.36
9086,2259.64
9087,2490.47
9088,6359.22
9089,638.08
9090,923.82
9091,981.6
9092,2949.74
9093,2805.94
9094,858.01
9095,523.53
9096,5943.17
